0.039	1334.000
0.117	1265.000
0.194	1295.000
0.272	1263.000
0.350	1234.000
0.427	1212.000
0.505	1190.000
0.583	1178.000
0.660	1182.000
0.738	1166.000
0.816	1163.000
0.893	1116.000
0.971	1080.000
1.049	1127.000
1.126	1070.000
1.204	1129.000
1.282	1019.000
1.359	1027.000
1.437	987.000
1.515	998.000
1.592	973.000
1.670	999.000
1.748	892.000
1.825	931.000
1.903	903.000
1.981	993.000
2.058	928.000
2.136	892.000
2.214	891.000
2.291	858.000
2.369	892.000
2.447	799.000
2.524	814.000
2.602	829.000
2.680	826.000
2.757	823.000
2.835	824.000
2.913	759.000
2.990	786.000
3.068	787.000
3.146	769.000
3.224	783.000
3.301	789.000
3.379	741.000
3.457	750.000
3.534	743.000
3.612	714.000
3.690	703.000
3.767	678.000
3.845	710.000
3.923	657.000
4.000	695.000
4.078	619.000
4.156	634.000
4.233	652.000
4.311	665.000
4.389	649.000
4.466	586.000
4.544	562.000
4.622	548.000
4.699	543.000
4.777	561.000
4.855	562.000
4.932	569.000
5.010	594.000
5.088	567.000
5.165	554.000
5.243	516.000
5.321	575.000
5.398	523.000
5.476	505.000
5.554	548.000
5.631	490.000
5.709	501.000
5.787	518.000
5.864	526.000
5.942	505.000
6.020	433.000
6.097	437.000
6.175	457.000
6.253	472.000
6.330	454.000
6.408	462.000
6.486	440.000
6.563	400.000
6.641	402.000
6.719	411.000
6.796	438.000
6.874	366.000
6.952	410.000
7.030	389.000
7.107	390.000
7.185	424.000
7.263	413.000
7.340	410.000
7.418	406.000
7.496	373.000
7.573	353.000
7.651	340.000
7.729	373.000
7.806	333.000
7.884	341.000
7.962	368.000
8.039	345.000
8.117	362.000
8.195	359.000
8.272	303.000
8.350	341.000
8.428	326.000
8.505	290.000
8.583	295.000
8.661	302.000
8.738	290.000
8.816	321.000
8.894	298.000
8.971	257.000
9.049	273.000
9.127	254.000
9.204	303.000
9.282	277.000
9.360	256.000
9.437	268.000
9.515	274.000
9.593	259.000
9.670	280.000
9.748	244.000
9.826	251.000
9.903	249.000
9.981	236.000
10.059	233.000
10.136	223.000
10.214	225.000
10.292	236.000
10.369	214.000
10.447	214.000
10.525	224.000
10.602	226.000
10.680	223.000
10.758	235.000
10.836	210.000
10.913	214.000
10.991	205.000
11.069	209.000
11.146	196.000
11.224	194.000
11.302	204.000
11.379	188.000
11.457	187.000
11.535	198.000
11.612	174.000
11.690	204.000
11.768	194.000
11.845	184.000
11.923	192.000
12.001	188.000
12.078	155.000
12.156	169.000
12.234	179.000
12.311	156.000
12.389	172.000
12.467	179.000
12.544	161.000
12.622	137.000
12.700	162.000
12.777	128.000
12.855	171.000
12.933	160.000
13.010	147.000
13.088	146.000
13.166	135.000
13.243	118.000
13.321	132.000
13.399	146.000
13.476	129.000
13.554	134.000
13.632	125.000
13.709	122.000
13.787	133.000
13.865	160.000
13.942	115.000
14.020	121.000
14.098	124.000
14.175	139.000
14.253	128.000
14.331	99.000
14.408	126.000
14.486	124.000
14.564	107.000
14.642	113.000
14.719	116.000
14.797	109.000
14.875	100.000
14.952	95.000
15.030	117.000
15.108	101.000
15.185	113.000
15.263	109.000
15.341	103.000
15.418	109.000
15.496	101.000
15.574	88.000
15.651	92.000
15.729	95.000
15.807	95.000
15.884	99.000
15.962	78.000
16.040	91.000
16.117	76.000
16.195	71.000
16.273	94.000
16.350	95.000
16.428	88.000
16.506	96.000
16.583	79.000
16.661	65.000
16.739	85.000
16.816	88.000
16.894	86.000
16.972	77.000
17.049	76.000
17.127	80.000
17.205	63.000
17.282	82.000
17.360	76.000
17.438	68.000
17.515	57.000
17.593	76.000
17.671	64.000
17.748	67.000
17.826	67.000
17.904	70.000
17.981	68.000
18.059	60.000
18.137	66.000
18.214	51.000
18.292	59.000
18.370	61.000
18.448	51.000
18.525	62.000
18.603	57.000
18.681	65.000
18.758	48.000
18.836	43.000
18.914	54.000
18.991	45.000
19.069	64.000
19.147	62.000
19.224	50.000
19.302	53.000
19.380	35.000
19.457	54.000
19.535	51.000
19.613	55.000
19.690	51.000
19.768	45.000
19.846	41.000
19.923	40.000
20.001	45.000
20.079	44.000
20.156	43.000
20.234	38.000
20.312	50.000
20.389	47.000
20.467	41.000
20.545	41.000
20.622	35.000
20.700	47.000
20.778	39.000
20.855	46.000
20.933	45.000
21.011	39.000
21.088	33.000
21.166	45.000
21.244	32.000
21.321	57.000
21.399	35.000
21.477	35.000
21.554	40.000
21.632	29.000
21.710	29.000
21.787	43.000
21.865	26.000
21.943	40.000
22.020	36.000
22.098	23.000
22.176	36.000
22.254	33.000
22.331	23.000
22.409	26.000
22.487	42.000
22.564	33.000
22.642	39.000
22.720	23.000
22.797	21.000
22.875	35.000
22.953	31.000
23.030	26.000
23.108	26.000
23.186	28.000
23.263	35.000
23.341	31.000
23.419	27.000
23.496	26.000
23.574	22.000
23.652	31.000
23.729	15.000
23.807	22.000
23.885	21.000
23.962	21.000
24.040	28.000
24.118	21.000
24.195	23.000
24.273	22.000
24.351	23.000
24.428	18.000
24.506	12.000
24.584	17.000
24.661	30.000
24.739	22.000
24.817	20.000
24.894	13.000
24.972	16.000
25.050	24.000
25.127	27.000
25.205	14.000
25.283	16.000
25.360	14.000
25.438	18.000
25.516	22.000
25.593	19.000
25.671	20.000
25.749	13.000
25.827	16.000
25.904	23.000
25.982	13.000
26.060	16.000
26.137	19.000
26.215	16.000
26.293	17.000
26.370	16.000
26.448	12.000
26.526	19.000
26.603	20.000
26.681	12.000
26.759	11.000
26.836	16.000
26.914	17.000
26.992	17.000
27.069	15.000
27.147	12.000
27.225	10.000
27.302	17.000
27.380	14.000
27.458	17.000
27.535	13.000
27.613	14.000
27.691	14.000
27.768	9.000
27.846	17.000
27.924	15.000
28.001	13.000
28.079	11.000
28.157	12.000
28.234	14.000
28.312	9.000
28.390	8.000
28.467	11.000
28.545	10.000
28.623	6.000
28.700	12.000
28.778	8.000
28.856	9.000
28.933	12.000
29.011	16.000
29.089	12.000
29.166	9.000
29.244	12.000
29.322	8.000
29.399	6.000
29.477	10.000
29.555	6.000
29.633	14.000
29.710	8.000
29.788	10.000
29.866	12.000
29.943	5.000
30.021	8.000
30.099	10.000
30.176	5.000
30.254	5.000
30.332	10.000
30.409	12.000
30.487	8.000
30.565	12.000
30.642	10.000
30.720	8.000
30.798	6.000
30.875	7.000
30.953	9.000
31.031	7.000
31.108	1.000
31.186	6.000
31.264	7.000
31.341	8.000
31.419	5.000
31.497	5.000
31.574	3.000
31.652	7.000
31.730	8.000
31.807	7.000
31.885	5.000
31.963	2.000
32.040	7.000
32.118	9.000
32.196	5.000
32.273	6.000
32.351	2.000
32.429	7.000
32.506	6.000
32.584	5.000
32.662	2.000
32.739	7.000
32.817	3.000
32.895	5.000
32.972	4.000
